TIME_SPAN	HTTP
0	42862.0
1	69456.0
2	21886.0
3	51739.0
4	54167.0
5	86654.0
6	4861.0
7	13562.0
8	24684.0
9	0
10	7373.0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	2113.0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	2113.0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	2113.0
35	0
36	0
37	0
38	0
39	0
40	0
41	6357.0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	1070.0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	1595.0
68	6279.0
69	19303.0
70	0
71	0
72	28486.0
73	57025.0
74	67896.0
75	6514.0
76	10145.0
77	11783.0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
